age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date,customer_value_score,estimated_income,balance_per_contact,age_balance_ratio,age_bin,previous_bin,last_contact_days_bin
47,blue-collar,married,primary,-406,0,1,telephone,5.497168225293202,-1,0,other,8-jul,-406,15594,-406.0,-8.458333333333334,Middle-aged,none,no contact
58,retired,married,primary,1351,1,0,telephone,5.973809611869261,-1,0,other,17-apr,1351,12351,1351.0,22.89830508474576,Senior,none,no contact
53,management,married,secondary,-264,0,1,cellular,5.017279836814924,-1,0,other,2-feb,-264,26736,-264.0,-4.888888888888889,Senior,none,no contact
29,technician,single,secondary,510,1,0,unknown,5.19295685089021,-1,0,other,16-jun,510,22510,510.0,17.0,Young,none,no contact
53,technician,married,secondary,-46,0,0,cellular,4.477336814478207,-1,0,other,29-jan,-46,21954,-46.0,-0.8518518518518519,Senior,none,no contact
37,management,single,tertiary,230,1,1,unknown,5.926926025970411,-1,0,other,6-may,230,28230,230.0,6.052631578947368,Middle-aged,none,no contact
36,services,married,secondary,387,1,0,unknown,5.4510384535657,-1,0,other,23-may,387,17387,387.0,10.45945945945946,Middle-aged,none,no contact
35,technician,married,secondary,1255,0,0,unknown,6.100318952020064,-1,0,other,17-jun,1255,23255,1255.0,34.861111111111114,Middle-aged,none,no contact
54,entrepreneur,married,secondary,0,0,0,unknown,4.574710978503383,-1,0,other,9-jun,0,22000,0.0,0.0,Senior,none,no contact
57,blue-collar,married,primary,3109,0,0,cellular,6.180016653652572,-1,0,other,2-jun,3109,19109,3109.0,53.60344827586207,Senior,none,no contact
47,blue-collar,married,secondary,812,1,0,unknown,4.23410650459726,-1,0,other,29-may,812,17812,812.0,16.916666666666668,Middle-aged,none,no contact
34,entrepreneur,single,tertiary,1068,1,0,cellular,3.8501476017100584,378,2,failure,18-may,3204,24068,356.0,30.514285714285716,Middle-aged,low,very long ago
44,self-employed,single,tertiary,1367,1,0,cellular,7.117205503164344,146,1,other,13-apr,2734,24367,683.5,30.377777777777776,Middle-aged,low,long ago
37,technician,married,secondary,146,1,1,cellular,4.418840607796598,356,2,failure,6-may,438,22146,48.666666666666664,3.8421052631578947,Middle-aged,low,long ago
31,management,single,tertiary,3295,0,0,cellular,6.740519359606223,-1,0,other,2-feb,3295,31295,3295.0,102.96875,Middle-aged,none,no contact
36,services,married,secondary,895,1,1,unknown,6.434546518787453,-1,0,other,4-jun,895,17895,895.0,24.18918918918919,Middle-aged,none,no contact
50,management,married,tertiary,112,1,0,cellular,4.2626798770413155,85,5,other,4-nov,672,28112,18.666666666666668,2.196078431372549,Middle-aged,medium,moderate
36,unemployed,married,secondary,608,1,0,cellular,4.74493212836325,263,3,other,2-feb,2432,7608,152.0,16.43243243243243,Middle-aged,medium,long ago
26,services,single,secondary,49,0,0,cellular,5.986452005284438,-1,0,other,30-jan,49,17049,49.0,1.8148148148148149,Young,none,no contact
35,management,married,tertiary,182,0,0,cellular,3.332204510175204,-1,0,other,9-feb,182,28182,182.0,5.055555555555555,Middle-aged,none,no contact
33,blue-collar,married,primary,134,1,0,unknown,4.5217885770490405,-1,0,other,9-may,134,16134,134.0,3.9411764705882355,Middle-aged,none,no contact
28,services,single,secondary,68,1,0,unknown,2.1972245773362196,-1,0,other,27-may,68,17068,68.0,2.3448275862068964,Young,none,no contact
34,management,single,tertiary,0,0,0,cellular,4.276666119016055,-1,0,other,5-feb,0,28000,0.0,0.0,Middle-aged,none,no contact
37,services,married,secondary,1543,1,0,cellular,6.113682179832232,85,2,success,12-may,4629,18543,514.3333333333334,40.60526315789474,Middle-aged,low,moderate
34,technician,married,tertiary,555,1,0,cellular,4.976733742420574,-1,0,other,7-aug,555,23555,555.0,15.857142857142858,Middle-aged,none,no contact
26,admin.,married,secondary,3160,1,0,unknown,5.043425116919247,-1,0,other,27-may,3160,25160,3160.0,117.03703703703704,Young,none,no contact
57,retired,divorced,primary,698,0,0,telephone,3.9889840465642745,-1,0,other,1-jun,698,11698,698.0,12.03448275862069,Senior,none,no contact
43,management,married,primary,0,1,1,cellular,4.820281565605037,-1,0,other,20-nov,0,26000,0.0,0.0,Middle-aged,none,no contact
33,management,single,tertiary,1909,0,0,cellular,5.2574953720277815,-1,0,other,8-aug,1909,29909,1909.0,56.14705882352941,Middle-aged,none,no contact
54,housemaid,married,primary,5048,0,0,unknown,5.099866427824199,-1,0,other,18-jun,5048,16048,5048.0,91.78181818181818,Senior,none,no contact
32,admin.,married,secondary,198,0,0,cellular,4.890349128221754,-1,0,other,16-jul,198,22198,198.0,6.0,Middle-aged,none,no contact
51,services,divorced,secondary,234,0,0,cellular,5.641907070938114,-1,0,other,9-jul,234,17234,234.0,4.5,Senior,none,no contact
38,entrepreneur,married,primary,350,1,0,cellular,4.330733340286331,-1,0,other,8-may,350,21350,350.0,8.974358974358974,Middle-aged,none,no contact
37,services,married,secondary,-1006,1,1,cellular,5.424950017481403,-1,0,other,20-apr,-1006,15994,-1006.0,-26.473684210526315,Middle-aged,none,no contact
33,blue-collar,married,primary,1165,1,0,unknown,6.042632833682381,-1,0,other,21-may,1165,17165,1165.0,34.26470588235294,Middle-aged,none,no contact
45,technician,single,tertiary,2099,0,1,unknown,5.811140992976701,-1,0,other,1-jul,2099,25099,2099.0,45.630434782608695,Middle-aged,none,no contact
37,technician,single,tertiary,876,1,0,unknown,5.365976015021851,-1,0,other,23-may,876,23876,876.0,23.05263157894737,Middle-aged,none,no contact
38,blue-collar,married,primary,27,1,0,unknown,4.143134726391533,-1,0,other,27-may,27,16027,27.0,0.6923076923076923,Middle-aged,none,no contact
42,admin.,married,primary,-466,0,1,telephone,4.553876891600541,-1,0,other,31-jul,-466,20534,-466.0,-10.837209302325581,Middle-aged,none,no contact
27,technician,single,secondary,648,1,0,unknown,5.293304824724492,-1,0,other,28-may,648,22648,648.0,23.142857142857142,Young,none,no contact
34,admin.,single,secondary,296,0,0,cellular,4.23410650459726,136,4,failure,20-nov,1480,22296,59.2,8.457142857142857,Middle-aged,medium,long ago
36,entrepreneur,married,tertiary,3057,0,0,unknown,7.926602599181384,-1,0,other,16-jun,3057,26057,3057.0,82.62162162162163,Middle-aged,none,no contact
45,technician,married,secondary,77,0,0,cellular,4.51085950651685,-1,0,other,28-aug,77,22077,77.0,1.673913043478261,Middle-aged,none,no contact
33,technician,single,tertiary,27,0,0,cellular,5.808142489980444,-1,0,other,19-aug,27,23027,27.0,0.7941176470588235,Middle-aged,none,no contact
40,blue-collar,married,secondary,2158,0,0,cellular,5.627621113690637,-1,0,other,10-jul,2158,19158,2158.0,52.63414634146341,Middle-aged,none,no contact
58,retired,married,primary,650,1,1,cellular,4.74493212836325,-1,0,other,17-apr,650,11650,650.0,11.016949152542374,Senior,none,no contact
31,self-employed,single,secondary,762,0,0,cellular,5.746203190540153,-1,0,other,11-aug,762,22762,762.0,23.8125,Middle-aged,none,no contact
32,management,married,tertiary,71,1,0,cellular,5.402677381872279,-1,0,other,21-jul,71,28071,71.0,2.1515151515151514,Middle-aged,none,no contact
36,blue-collar,married,secondary,429,1,0,unknown,4.948759890378168,-1,0,other,30-may,429,17429,429.0,11.594594594594595,Middle-aged,none,no contact
44,services,married,secondary,-146,1,0,cellular,5.54907608489522,-1,0,other,11-jul,-146,16854,-146.0,-3.2444444444444445,Middle-aged,none,no contact
28,technician,single,secondary,-9,1,1,unknown,5.170483995038151,-1,0,other,9-may,-9,21991,-9.0,-0.3103448275862069,Young,none,no contact
46,blue-collar,divorced,primary,1927,1,0,unknown,5.488937726156687,-1,0,other,6-may,1927,17927,1927.0,41.0,Middle-aged,none,no contact
42,blue-collar,married,secondary,3052,1,0,unknown,3.4965075614664802,-1,0,other,27-may,3052,20052,3052.0,70.97674418604652,Middle-aged,none,no contact
30,blue-collar,single,secondary,855,1,0,unknown,5.4638318050256105,-1,0,other,3-jun,855,17855,855.0,27.580645161290324,Young,none,no contact
48,blue-collar,married,secondary,503,1,0,cellular,4.663439094112067,-1,0,other,14-may,503,17503,503.0,10.26530612244898,Middle-aged,none,no contact
43,admin.,married,secondary,323,1,1,cellular,3.784189633918261,369,2,failure,12-may,969,22323,107.66666666666667,7.340909090909091,Middle-aged,low,very long ago
33,management,married,tertiary,436,1,0,unknown,3.8918202981106265,-1,0,other,7-may,436,28436,436.0,12.823529411764707,Middle-aged,none,no contact
34,technician,married,secondary,1553,0,0,cellular,5.303304908059076,-1,0,other,20-aug,1553,23553,1553.0,44.371428571428574,Middle-aged,none,no contact
31,technician,single,secondary,19,0,0,telephone,4.189654742026425,-1,0,other,4-jul,19,22019,19.0,0.59375,Middle-aged,none,no contact
29,unemployed,single,secondary,486,0,0,telephone,5.0238805208462765,106,1,failure,14-aug,972,7486,243.0,16.2,Young,low,long ago
30,management,single,tertiary,234,1,0,unknown,5.493061443340548,-1,0,other,3-jun,234,28234,234.0,7.548387096774194,Young,none,no contact
41,blue-collar,married,secondary,629,1,1,unknown,5.342334251964811,-1,0,other,30-may,629,17629,629.0,14.976190476190476,Middle-aged,none,no contact
55,management,married,tertiary,719,1,0,telephone,5.402677381872279,284,29,other,11-may,21570,28719,23.966666666666665,12.839285714285714,Senior,high,long ago
31,management,single,tertiary,1858,0,0,cellular,6.118097198041348,-1,0,other,12-aug,1858,29858,1858.0,58.0625,Middle-aged,none,no contact
38,services,married,secondary,393,0,0,unknown,4.51085950651685,-1,0,other,18-jun,393,17393,393.0,10.076923076923077,Middle-aged,none,no contact
34,admin.,married,secondary,384,1,0,cellular,6.313548046277095,-1,0,other,14-may,384,22384,384.0,10.971428571428572,Middle-aged,none,no contact
31,management,single,tertiary,291,1,0,cellular,3.8918202981106265,-1,0,other,15-may,291,28291,291.0,9.09375,Middle-aged,none,no contact
41,blue-collar,single,primary,-137,1,1,unknown,5.247024072160486,-1,0,other,6-may,-137,15863,-137.0,-3.261904761904762,Middle-aged,none,no contact
42,management,single,tertiary,0,0,0,cellular,4.867534450455582,-1,0,other,25-aug,0,28000,0.0,0.0,Middle-aged,none,no contact
41,admin.,single,secondary,748,0,0,telephone,4.553876891600541,130,3,other,21-nov,2992,22748,187.0,17.80952380952381,Middle-aged,medium,long ago
43,blue-collar,married,primary,-454,1,0,unknown,5.777652323222656,-1,0,other,7-may,-454,15546,-454.0,-10.318181818181818,Middle-aged,none,no contact
32,management,divorced,tertiary,883,1,0,cellular,6.683360945766275,185,5,other,10-dec,5298,28883,147.16666666666666,26.757575757575758,Middle-aged,medium,long ago
33,entrepreneur,married,tertiary,12,1,0,cellular,4.927253685157205,-1,0,other,12-may,12,23012,12.0,0.35294117647058826,Middle-aged,none,no contact
31,self-employed,single,tertiary,14692,1,0,unknown,6.400257445308821,-1,0,other,23-may,14692,37692,14692.0,459.125,Middle-aged,none,no contact
29,blue-collar,married,secondary,721,1,0,cellular,6.4692503167957724,-1,0,other,23-jul,721,17721,721.0,24.033333333333335,Young,none,no contact
42,management,married,tertiary,386,1,0,unknown,5.1298987149230735,-1,0,other,7-may,386,28386,386.0,8.976744186046512,Middle-aged,none,no contact
44,management,single,tertiary,-1313,1,1,cellular,4.653960350157523,-1,0,other,15-may,-1313,26687,-1313.0,-29.177777777777777,Middle-aged,none,no contact
35,technician,single,tertiary,4,1,0,cellular,5.049856007249537,-1,0,other,24-jul,4,23004,4.0,0.1111111111111111,Middle-aged,none,no contact
40,retired,married,primary,630,1,0,cellular,5.181783550292085,-1,0,other,23-jul,630,11630,630.0,15.365853658536585,Middle-aged,none,no contact
37,admin.,single,primary,91,1,0,cellular,5.648974238161206,273,2,failure,4-feb,273,21091,30.333333333333332,2.3947368421052633,Middle-aged,low,long ago
28,technician,single,secondary,31,0,0,cellular,5.780743515792329,-1,0,other,8-jul,31,22031,31.0,1.0689655172413792,Young,none,no contact
38,blue-collar,single,primary,0,1,1,cellular,4.442651256490317,290,1,failure,8-may,0,16000,0.0,0.0,Middle-aged,low,long ago
41,entrepreneur,divorced,tertiary,0,1,0,cellular,3.091042453358316,-1,0,other,19-nov,0,23000,0.0,0.0,Middle-aged,none,no contact
52,blue-collar,married,primary,9804,1,1,cellular,5.049856007249537,-1,0,other,18-aug,9804,25804,9804.0,184.9811320754717,Senior,none,no contact
23,admin.,single,secondary,1358,0,0,cellular,5.472270673671475,-1,0,other,27-may,1358,23358,1358.0,56.583333333333336,Young,none,no contact
40,technician,single,secondary,2141,0,0,cellular,4.68213122712422,-1,0,other,18-nov,2141,24141,2141.0,52.21951219512195,Middle-aged,none,no contact
31,admin.,single,secondary,620,0,0,unknown,5.117993812416755,-1,0,other,9-may,620,22620,620.0,19.375,Middle-aged,none,no contact
30,technician,married,tertiary,71,1,0,cellular,6.68586094706836,-1,0,other,25-jul,71,23071,71.0,2.2903225806451615,Young,none,no contact
30,blue-collar,married,secondary,15,1,1,cellular,6.263398262591624,370,2,failure,14-may,45,17015,5.0,0.4838709677419355,Young,low,very long ago
35,admin.,married,secondary,1,1,0,cellular,4.727387818712341,-1,0,other,9-jul,1,22001,1.0,0.027777777777777776,Middle-aged,none,no contact
45,blue-collar,married,primary,816,1,0,unknown,4.394449154672439,-1,0,other,2-jun,816,16816,816.0,17.73913043478261,Middle-aged,none,no contact
29,services,married,secondary,489,1,0,cellular,5.808142489980444,-1,0,other,14-apr,489,17489,489.0,16.3,Young,none,no contact
41,technician,married,secondary,-312,1,0,cellular,4.51085950651685,348,1,failure,11-may,-624,21688,-156.0,-7.428571428571429,Middle-aged,low,long ago
51,blue-collar,married,secondary,8180,1,0,cellular,4.465908118654584,-1,0,other,20-nov,8180,25180,8180.0,157.30769230769232,Senior,none,no contact
31,blue-collar,married,primary,224,1,0,cellular,4.787491742782046,-1,0,other,18-may,224,16224,224.0,7.0,Middle-aged,none,no contact
59,retired,married,secondary,566,0,0,cellular,6.142037405587356,-1,0,other,12-aug,566,12566,566.0,9.433333333333334,Senior,none,no contact
44,blue-collar,divorced,secondary,-1,0,1,cellular,5.272999558563747,-1,0,other,15-jul,-1,16999,-1.0,-0.022222222222222223,Middle-aged,none,no contact
26,housemaid,married,primary,158,0,1,cellular,6.0330862217988015,-1,0,other,8-jul,158,11158,158.0,5.851851851851852,Young,none,no contact
35,admin.,married,secondary,-312,0,0,cellular,5.241747015059643,-1,0,other,9-apr,-312,21688,-312.0,-8.666666666666666,Middle-aged,none,no contact
45,admin.,divorced,secondary,479,0,0,cellular,4.430816798843313,-1,0,other,2-feb,479,22479,479.0,10.41304347826087,Middle-aged,none,no contact
37,management,married,tertiary,1330,1,0,cellular,3.7376696182833684,261,1,failure,29-jan,2660,29330,665.0,35.0,Middle-aged,low,long ago
34,management,married,tertiary,2287,1,0,unknown,6.79794041297493,-1,0,other,26-may,2287,30287,2287.0,65.34285714285714,Middle-aged,none,no contact
37,housemaid,married,secondary,1558,0,0,cellular,6.214608098422191,-1,0,other,6-aug,1558,13558,1558.0,41.0,Middle-aged,none,no contact
32,blue-collar,married,secondary,20,1,1,unknown,4.770684624465665,-1,0,other,8-may,20,17020,20.0,0.6060606060606061,Middle-aged,none,no contact
42,management,divorced,tertiary,-259,0,1,cellular,5.0106352940962555,-1,0,other,29-jan,-259,27741,-259.0,-6.023255813953488,Middle-aged,none,no contact
27,student,single,secondary,538,0,0,cellular,4.8283137373023015,-1,0,other,4-jun,538,7538,538.0,19.214285714285715,Young,none,no contact
42,technician,married,secondary,0,0,0,unknown,4.406719247264253,-1,0,other,9-jun,0,22000,0.0,0.0,Middle-aged,none,no contact
34,technician,married,secondary,652,1,1,cellular,3.9318256327243257,-1,0,other,18-jul,652,22652,652.0,18.62857142857143,Middle-aged,none,no contact
41,management,single,tertiary,572,1,0,unknown,2.1972245773362196,-1,0,other,8-may,572,28572,572.0,13.619047619047619,Middle-aged,none,no contact
39,management,single,tertiary,416,0,0,cellular,6.059123195581797,-1,0,other,9-jul,416,28416,416.0,10.4,Middle-aged,none,no contact
30,blue-collar,single,secondary,3532,1,0,unknown,5.634789603169249,-1,0,other,26-may,3532,20532,3532.0,113.93548387096774,Young,none,no contact
56,admin.,divorced,secondary,1693,0,0,cellular,5.476463551931511,442,4,failure,26-oct,8465,23693,338.6,29.70175438596491,Senior,medium,very long ago
72,retired,married,secondary,5715,0,0,cellular,7.028201432058005,184,3,success,17-nov,22860,17715,1428.75,78.28767123287672,Elderly,medium,long ago
37,technician,married,tertiary,143,0,0,cellular,4.060443010546419,-1,0,other,27-aug,143,23143,143.0,3.763157894736842,Middle-aged,none,no contact
44,blue-collar,married,secondary,289,0,0,unknown,5.707110264748875,-1,0,other,11-jun,289,17289,289.0,6.4222222222222225,Middle-aged,none,no contact
46,blue-collar,married,primary,0,1,0,cellular,5.631211781821365,-1,0,other,12-may,0,16000,0.0,0.0,Middle-aged,none,no contact
45,admin.,married,secondary,-106,1,1,cellular,6.317164686747284,288,1,other,7-may,-212,21894,-53.0,-2.3043478260869565,Middle-aged,low,long ago
25,admin.,single,secondary,96,1,0,unknown,5.176149732573829,-1,0,other,9-may,96,22096,96.0,3.6923076923076925,Young,none,no contact
36,management,married,tertiary,2813,1,0,cellular,4.48863636973214,-1,0,other,7-aug,2813,30813,2813.0,76.02702702702703,Middle-aged,none,no contact
32,management,married,tertiary,71,0,0,cellular,4.330733340286331,-1,0,other,2-feb,71,28071,71.0,2.1515151515151514,Middle-aged,none,no contact
40,services,married,secondary,113,1,0,unknown,4.844187086458591,-1,0,other,4-jun,113,17113,113.0,2.7560975609756095,Middle-aged,none,no contact
35,admin.,single,secondary,-16,0,1,cellular,4.6913478822291435,-1,0,other,28-jul,-16,21984,-16.0,-0.4444444444444444,Middle-aged,none,no contact
41,technician,single,tertiary,1026,0,0,cellular,4.0943445622221,-1,0,other,29-aug,1026,24026,1026.0,24.428571428571427,Middle-aged,none,no contact
57,technician,married,secondary,16063,1,0,unknown,5.8664680569332965,-1,0,other,30-may,16063,38063,16063.0,276.94827586206895,Senior,none,no contact
36,services,married,secondary,4721,0,0,cellular,5.666426688112432,90,3,success,9-mar,18884,21721,1180.25,127.5945945945946,Middle-aged,medium,moderate
30,technician,married,tertiary,423,1,0,cellular,5.442417710521793,-1,0,other,21-aug,423,23423,423.0,13.64516129032258,Young,none,no contact
58,management,married,secondary,771,0,0,unknown,4.844187086458591,-1,0,other,8-may,771,27771,771.0,13.067796610169491,Senior,none,no contact
24,admin.,single,secondary,1725,1,0,cellular,4.0943445622221,-1,0,other,7-may,1725,23725,1725.0,69.0,Young,none,no contact
42,management,single,tertiary,10907,0,0,cellular,4.31748811353631,-1,0,other,4-may,10907,38907,10907.0,253.65116279069767,Middle-aged,none,no contact
28,management,single,tertiary,725,0,0,cellular,4.927253685157205,-1,0,other,4-feb,725,28725,725.0,25.0,Young,none,no contact
36,blue-collar,single,secondary,206,1,0,cellular,2.8903717578961645,-1,0,other,5-may,206,17206,206.0,5.5675675675675675,Middle-aged,none,no contact
32,management,married,tertiary,1270,0,0,cellular,5.4510384535657,-1,0,other,19-aug,1270,29270,1270.0,38.484848484848484,Middle-aged,none,no contact
33,services,married,secondary,248,1,0,unknown,4.890349128221754,-1,0,other,4-jun,248,17248,248.0,7.294117647058823,Middle-aged,none,no contact
45,services,divorced,secondary,138,0,0,telephone,5.634789603169249,-1,0,other,24-jul,138,17138,138.0,3.0,Middle-aged,none,no contact
42,services,married,secondary,798,0,0,cellular,4.394449154672439,338,1,other,17-apr,1596,17798,399.0,18.558139534883722,Middle-aged,low,long ago
50,retired,married,secondary,1227,0,0,cellular,5.942799375126701,-1,0,other,29-jan,1227,13227,1227.0,24.058823529411764,Middle-aged,none,no contact
48,services,divorced,secondary,-361,1,0,cellular,6.968850378341948,349,3,other,12-may,-1444,16639,-90.25,-7.36734693877551,Middle-aged,medium,long ago
50,admin.,married,primary,429,0,0,unknown,4.110873864173311,-1,0,other,29-may,429,21429,429.0,8.411764705882353,Middle-aged,none,no contact
29,management,married,tertiary,30,0,0,cellular,4.941642422609304,-1,0,other,30-apr,30,28030,30.0,1.0,Young,none,no contact
44,blue-collar,single,secondary,0,1,0,cellular,4.174387269895637,19,1,failure,4-may,0,17000,0.0,0.0,Middle-aged,low,recent
56,self-employed,married,secondary,123,0,0,unknown,4.406719247264253,-1,0,other,13-may,123,22123,123.0,2.1578947368421053,Senior,none,no contact
64,retired,married,primary,12067,0,0,telephone,5.908082938168931,92,2,success,30-jul,36201,23067,4022.3333333333335,185.64615384615385,Senior,low,long ago
32,blue-collar,married,secondary,596,1,0,cellular,5.986452005284438,-1,0,other,14-jul,596,17596,596.0,18.060606060606062,Middle-aged,none,no contact
39,technician,married,secondary,140,0,0,cellular,4.709530201312334,-1,0,other,22-aug,140,22140,140.0,3.5,Middle-aged,none,no contact
50,technician,married,primary,570,0,0,unknown,3.091042453358316,-1,0,other,20-jun,570,21570,570.0,11.176470588235293,Middle-aged,none,no contact
54,technician,married,secondary,87,1,0,cellular,3.044522437723423,350,9,failure,12-may,870,22087,8.7,1.5818181818181818,Senior,high,long ago
36,management,single,tertiary,4788,1,0,cellular,5.488937726156687,317,1,failure,16-apr,9576,32788,2394.0,129.40540540540542,Middle-aged,low,long ago
41,technician,married,secondary,288,1,0,unknown,5.402677381872279,-1,0,other,15-may,288,22288,288.0,6.857142857142857,Middle-aged,none,no contact
37,technician,married,secondary,264,1,1,cellular,6.028278520230698,285,1,failure,20-apr,528,22264,132.0,6.947368421052632,Middle-aged,low,long ago
32,management,single,tertiary,191,0,0,cellular,4.955827057601261,-1,0,other,8-jul,191,28191,191.0,5.787878787878788,Middle-aged,none,no contact
59,technician,married,secondary,259,0,0,cellular,5.41610040220442,-1,0,other,18-mar,259,22259,259.0,4.316666666666666,Senior,none,no contact
31,blue-collar,married,secondary,33,0,0,unknown,5.111987788356544,-1,0,other,4-jul,33,17033,33.0,1.03125,Middle-aged,none,no contact
47,unemployed,married,secondary,926,0,0,cellular,6.07993319509559,403,5,success,14-aug,5556,7926,154.33333333333334,19.291666666666668,Middle-aged,medium,very long ago
43,management,married,tertiary,13044,0,0,cellular,3.6109179126442243,-1,0,other,18-aug,13044,41044,13044.0,296.45454545454544,Middle-aged,none,no contact
36,admin.,married,secondary,0,0,0,unknown,4.394449154672439,-1,0,other,26-may,0,22000,0.0,0.0,Middle-aged,none,no contact
58,retired,married,secondary,5435,1,0,unknown,4.77912349311153,-1,0,other,6-may,5435,17435,5435.0,92.11864406779661,Senior,none,no contact
47,blue-collar,divorced,primary,126,1,0,unknown,7.806696372521179,-1,0,other,3-jun,126,16126,126.0,2.625,Middle-aged,none,no contact
41,blue-collar,married,primary,-692,1,0,cellular,4.836281906951478,-1,0,other,8-jul,-692,15308,-692.0,-16.476190476190474,Middle-aged,none,no contact
42,technician,married,secondary,27,0,0,cellular,5.560681631015528,-1,0,other,14-aug,27,22027,27.0,0.627906976744186,Middle-aged,none,no contact
30,entrepreneur,single,secondary,572,1,0,cellular,5.3981627015177525,-1,0,other,4-may,572,22572,572.0,18.451612903225808,Young,none,no contact
39,management,married,tertiary,0,0,0,telephone,3.7376696182833684,-1,0,other,16-jul,0,28000,0.0,0.0,Middle-aged,none,no contact
36,technician,single,secondary,3254,1,0,unknown,5.337538079701318,-1,0,other,27-oct,3254,25254,3254.0,87.94594594594595,Middle-aged,none,no contact
53,services,divorced,secondary,0,0,0,cellular,4.394449154672439,-1,0,other,12-mar,0,17000,0.0,0.0,Senior,none,no contact
35,technician,single,tertiary,2658,1,0,cellular,6.645090969505644,141,3,failure,19-aug,10632,25658,664.5,73.83333333333333,Middle-aged,medium,long ago
34,self-employed,married,tertiary,980,0,0,cellular,4.248495242049359,54,4,failure,31-aug,4900,23980,196.0,28.0,Middle-aged,medium,moderate
50,admin.,married,secondary,231,1,0,cellular,5.986452005284438,-1,0,other,21-nov,231,22231,231.0,4.529411764705882,Middle-aged,none,no contact
29,management,married,tertiary,8,1,0,cellular,3.7376696182833684,-1,0,other,14-may,8,28008,8.0,0.26666666666666666,Young,none,no contact
25,admin.,single,secondary,122,1,0,unknown,5.659482215759621,-1,0,other,6-may,122,22122,122.0,4.6923076923076925,Young,none,no contact
56,housemaid,divorced,primary,1238,0,0,unknown,7.351799869057777,-1,0,other,5-jun,1238,12238,1238.0,21.719298245614034,Senior,none,no contact
43,technician,divorced,secondary,0,0,0,cellular,5.262690188904886,-1,0,other,28-aug,0,22000,0.0,0.0,Middle-aged,none,no contact
38,technician,married,secondary,6728,0,0,cellular,5.53338948872752,-1,0,other,21-aug,6728,28728,6728.0,172.51282051282053,Middle-aged,none,no contact
35,technician,married,tertiary,0,1,1,cellular,4.912654885736052,363,2,failure,26-apr,0,23000,0.0,0.0,Middle-aged,low,long ago
32,technician,single,tertiary,1732,0,0,cellular,4.948759890378168,-1,0,other,12-aug,1732,24732,1732.0,52.484848484848484,Middle-aged,none,no contact
46,housemaid,married,primary,103,0,0,unknown,5.231108616854587,-1,0,other,9-jun,103,11103,103.0,2.1914893617021276,Middle-aged,none,no contact
30,admin.,single,secondary,110,0,0,cellular,4.890349128221754,-1,0,other,28-jul,110,22110,110.0,3.5483870967741935,Young,none,no contact
52,services,married,secondary,2257,1,0,unknown,5.318119993844216,-1,0,other,14-may,2257,19257,2257.0,42.58490566037736,Senior,none,no contact
35,blue-collar,single,secondary,5,0,0,unknown,5.594711379601839,-1,0,other,19-may,5,17005,5.0,0.1388888888888889,Middle-aged,none,no contact
50,admin.,married,secondary,1019,1,0,unknown,4.343805421853684,-1,0,other,18-jun,1019,23019,1019.0,19.980392156862745,Middle-aged,none,no contact
30,technician,single,secondary,316,1,1,cellular,4.875197323201151,2,2,other,30-jan,948,22316,105.33333333333333,10.193548387096774,Young,low,recent
42,blue-collar,married,primary,1752,1,0,unknown,2.995732273553991,-1,0,other,16-jun,1752,17752,1752.0,40.74418604651163,Middle-aged,none,no contact
29,management,single,tertiary,29,0,0,cellular,4.976733742420574,-1,0,other,2-feb,29,28029,29.0,0.9666666666666667,Young,none,no contact
58,retired,divorced,tertiary,264,1,1,cellular,6.261491684321042,-1,0,other,8-jul,264,13264,264.0,4.47457627118644,Senior,none,no contact
41,entrepreneur,married,tertiary,306,1,0,unknown,4.634728988229636,-1,0,other,20-jun,306,23306,306.0,7.285714285714286,Middle-aged,none,no contact
32,management,single,tertiary,10281,0,0,cellular,5.993961427306569,-1,0,other,22-apr,10281,38281,10281.0,311.54545454545456,Middle-aged,none,no contact
34,management,married,tertiary,1784,1,0,cellular,3.784189633918261,-1,0,other,17-jul,1784,29784,1784.0,50.97142857142857,Middle-aged,none,no contact
57,services,married,secondary,2476,1,0,cellular,5.480638923341991,459,1,success,7-aug,4952,19476,1238.0,42.689655172413794,Senior,low,very long ago
31,admin.,single,secondary,8626,0,0,cellular,5.075173815233827,111,1,failure,25-may,17252,30626,4313.0,269.5625,Middle-aged,low,long ago
60,admin.,married,secondary,711,0,0,cellular,5.87493073085203,-1,0,other,12-aug,711,22711,711.0,11.655737704918034,Senior,none,no contact
33,blue-collar,married,secondary,58,0,0,unknown,4.976733742420574,-1,0,other,16-may,58,17058,58.0,1.7058823529411764,Middle-aged,none,no contact
32,admin.,single,secondary,91,1,0,unknown,5.713732805509369,-1,0,other,14-may,91,22091,91.0,2.757575757575758,Middle-aged,none,no contact
42,technician,single,tertiary,35,1,1,cellular,3.6635616461296463,115,5,other,17-nov,210,23035,5.833333333333333,0.813953488372093,Middle-aged,medium,long ago
36,management,married,tertiary,101,1,1,unknown,6.056784013228625,-1,0,other,5-may,101,28101,101.0,2.72972972972973,Middle-aged,none,no contact
66,retired,married,secondary,3409,0,0,cellular,6.687108607866515,86,2,failure,12-may,10227,15409,1136.3333333333333,50.88059701492537,Senior,low,moderate
32,management,single,tertiary,406,0,0,unknown,3.58351893845611,-1,0,other,29-may,406,28406,406.0,12.303030303030303,Middle-aged,none,no contact
