age,job,marital,education,balance,housing,loan,contact,duration,pdays,previous,poutcome,contact_date
27,entrepreneur,single,tertiary,2159,1,0,cellular,1101,-1,0,other,5-may
53,blue-collar,married,primary,3316,1,0,unknown,331,-1,0,other,23-may
38,admin.,married,secondary,70,0,1,unknown,199,-1,0,other,2-jul
49,blue-collar,single,primary,2146,1,0,cellular,1516,353,2,other,7-may
48,management,single,tertiary,5904,1,0,cellular,127,-1,0,other,12-aug
45,services,married,secondary,307,0,1,cellular,147,-1,0,other,17-jul
32,technician,single,tertiary,127,0,0,cellular,168,-1,0,other,5-aug
37,management,married,tertiary,216,1,0,cellular,408,-1,0,other,23-jul
47,technician,divorced,secondary,84,0,0,cellular,49,-1,0,other,8-aug
49,admin.,single,secondary,-1193,1,1,unknown,73,-1,0,other,3-jun
53,housemaid,married,primary,0,0,0,unknown,51,-1,0,other,24-jun
53,entrepreneur,married,tertiary,22370,1,0,unknown,106,-1,0,other,15-may
51,blue-collar,married,primary,42,1,0,cellular,51,342,3,failure,12-may
55,management,single,tertiary,43074,1,0,cellular,92,-1,0,other,25-aug
33,blue-collar,single,secondary,4464,1,0,cellular,217,-1,0,other,25-may
48,management,single,tertiary,505,0,0,cellular,320,-1,0,other,26-aug
57,services,divorced,primary,2225,1,0,cellular,8,-1,0,other,18-may
26,services,single,tertiary,12,0,0,cellular,563,181,10,failure,14-jun
46,unemployed,married,primary,1,1,0,cellular,43,-1,0,other,31-jul
57,housemaid,divorced,primary,1198,0,0,cellular,146,-1,0,other,13-aug
40,services,divorced,secondary,768,1,0,cellular,138,-1,0,other,12-may
31,blue-collar,married,primary,11,1,0,unknown,399,-1,0,other,9-may
53,services,divorced,secondary,36,1,1,unknown,25,417,1,success,2-jul
34,self-employed,married,tertiary,0,1,0,cellular,95,-1,0,other,10-jul
36,management,single,tertiary,3139,0,0,unknown,182,-1,0,other,3-jun
34,technician,married,secondary,0,0,0,cellular,95,-1,0,other,5-aug
35,blue-collar,married,secondary,463,1,0,unknown,104,-1,0,other,21-may
60,blue-collar,married,primary,3230,0,0,unknown,281,-1,0,other,11-jun
24,student,single,secondary,822,0,0,cellular,106,-1,0,other,28-jul
48,blue-collar,divorced,primary,0,0,0,cellular,324,-1,0,other,11-jul
29,admin.,married,primary,131,1,0,cellular,353,-1,0,other,20-apr
52,management,married,tertiary,258,0,0,unknown,188,-1,0,other,14-may
50,blue-collar,married,primary,12519,1,0,cellular,146,147,4,success,17-apr
36,management,married,secondary,565,0,0,cellular,300,-1,0,other,27-mar
52,self-employed,single,tertiary,458,1,1,unknown,132,-1,0,other,9-may
39,blue-collar,married,primary,1135,1,0,unknown,35,-1,0,other,27-may
56,blue-collar,married,secondary,876,1,0,telephone,93,-1,0,other,18-may
38,entrepreneur,divorced,tertiary,7929,0,0,cellular,182,-1,0,other,8-jul
32,blue-collar,married,primary,827,1,0,unknown,230,-1,0,other,23-may
58,retired,divorced,secondary,-370,0,0,cellular,1449,-1,0,other,17-nov
26,blue-collar,married,secondary,3108,1,0,unknown,481,-1,0,other,13-may
43,services,married,secondary,378,0,1,cellular,321,-1,0,other,12-aug
42,services,single,secondary,518,1,0,unknown,198,-1,0,other,6-may
37,blue-collar,married,secondary,672,1,0,unknown,129,-1,0,other,29-may
34,blue-collar,married,secondary,1298,1,0,unknown,120,-1,0,other,20-may
47,unemployed,married,secondary,955,1,0,unknown,47,-1,0,other,13-may
44,services,divorced,secondary,51,1,1,unknown,3094,-1,0,other,27-may
48,technician,married,secondary,658,0,0,cellular,109,-1,0,other,5-feb
47,entrepreneur,married,secondary,2192,1,0,cellular,134,-1,0,other,17-nov
45,blue-collar,married,primary,31,0,0,cellular,393,310,1,other,8-apr
53,management,married,tertiary,694,0,0,unknown,130,-1,0,other,18-jun
42,technician,married,secondary,-245,0,1,unknown,63,-1,0,other,26-may
58,retired,divorced,primary,2745,0,1,cellular,469,-1,0,other,15-apr
31,management,single,tertiary,1836,1,0,cellular,177,-1,0,other,12-aug
24,self-employed,single,tertiary,2376,0,0,cellular,122,-1,0,other,27-apr
34,technician,married,secondary,50,0,0,cellular,106,-1,0,other,11-aug
41,self-employed,married,tertiary,-195,1,1,cellular,52,-1,0,other,4-feb
52,entrepreneur,divorced,secondary,302,0,0,unknown,169,-1,0,other,19-jun
59,retired,married,primary,-1,0,0,cellular,229,-1,0,other,5-aug
37,technician,married,secondary,1762,0,0,cellular,334,-1,0,other,16-apr
38,blue-collar,married,secondary,789,1,0,cellular,120,196,1,other,20-nov
41,admin.,married,secondary,683,0,1,cellular,77,-1,0,other,20-nov
28,unemployed,single,tertiary,7,0,0,cellular,20,-1,0,other,8-nov
33,management,single,tertiary,20,0,0,cellular,329,-1,0,other,21-aug
39,management,divorced,tertiary,1555,1,0,cellular,796,-1,0,other,25-jul
27,management,single,secondary,178,1,0,unknown,732,-1,0,other,3-jun
32,blue-collar,married,secondary,2366,1,0,unknown,127,-1,0,other,20-may
31,self-employed,married,tertiary,81,1,0,cellular,57,-1,0,other,16-jul
39,blue-collar,married,primary,0,0,0,unknown,178,-1,0,other,6-jun
36,management,married,tertiary,-196,1,1,cellular,43,-1,0,other,17-apr
30,technician,married,tertiary,910,0,0,cellular,228,-1,0,other,14-aug
38,housemaid,married,secondary,1508,0,1,cellular,306,-1,0,other,8-jul
42,housemaid,single,primary,5774,1,0,unknown,54,-1,0,other,15-may
34,self-employed,married,tertiary,2427,0,0,telephone,50,120,1,other,2-jun
45,management,single,tertiary,2571,1,0,unknown,54,-1,0,other,29-may
50,unemployed,married,secondary,3357,0,0,cellular,239,-1,0,other,9-jun
27,services,single,secondary,259,1,0,unknown,78,-1,0,other,23-may
34,management,married,tertiary,188,0,0,cellular,399,-1,0,other,5-may
31,unemployed,single,secondary,-15,1,0,cellular,278,370,3,other,12-may
70,retired,divorced,primary,275,0,0,cellular,82,-1,0,other,15-apr
39,management,married,tertiary,225,1,0,cellular,554,-1,0,other,20-nov
51,technician,divorced,secondary,1096,0,0,cellular,138,-1,0,other,3-feb
36,services,married,secondary,22,1,0,cellular,125,-1,0,other,6-may
58,blue-collar,married,secondary,288,1,0,unknown,404,-1,0,other,15-may
55,services,married,secondary,2990,1,0,cellular,83,-1,0,other,17-apr
37,technician,married,secondary,-90,1,0,cellular,921,263,3,failure,17-apr
30,services,married,tertiary,81,0,0,cellular,145,-1,0,other,22-apr
53,admin.,divorced,secondary,-394,1,0,unknown,599,-1,0,other,15-may
26,services,single,secondary,76,1,0,unknown,177,-1,0,other,3-jun
83,retired,divorced,primary,1097,0,0,telephone,181,-1,0,other,5-mar
56,management,single,primary,109,0,1,telephone,124,129,18,other,17-nov
32,self-employed,married,secondary,610,1,0,unknown,75,-1,0,other,28-may
47,services,married,secondary,651,0,1,cellular,325,-1,0,other,16-jul
31,management,single,tertiary,528,0,1,cellular,5,-1,0,other,21-nov
36,management,single,tertiary,13,0,1,cellular,106,-1,0,other,18-nov
43,management,married,tertiary,438,0,0,unknown,355,-1,0,other,17-jun
26,blue-collar,single,secondary,381,1,0,unknown,504,-1,0,other,26-may
32,services,single,tertiary,143,1,1,cellular,115,-1,0,other,22-jul
40,technician,married,secondary,4298,0,0,cellular,221,-1,0,other,2-jun
52,housemaid,married,primary,1340,0,0,unknown,175,-1,0,other,5-jun
30,services,single,secondary,3485,0,0,cellular,142,-1,0,other,2-feb
25,management,single,tertiary,4578,0,0,cellular,100,-1,0,other,2-jun
42,admin.,single,secondary,2534,0,0,cellular,105,-1,0,other,29-jul
29,student,single,secondary,1377,1,0,cellular,248,446,2,success,3-aug
24,technician,single,secondary,820,1,0,unknown,665,-1,0,other,23-may
45,technician,married,secondary,1118,1,0,telephone,27,-1,0,other,22-jul
59,entrepreneur,married,secondary,496,0,0,cellular,738,183,1,success,22-oct
23,self-employed,single,tertiary,780,0,0,cellular,393,183,3,success,16-sep
37,housemaid,married,secondary,589,1,0,cellular,335,-1,0,other,25-jul
31,services,single,secondary,0,1,0,cellular,400,-1,0,other,20-apr
44,blue-collar,divorced,primary,3953,1,0,cellular,661,-1,0,other,20-nov
51,technician,married,secondary,219,0,0,telephone,63,-1,0,other,18-aug
31,management,single,tertiary,78,1,0,cellular,369,-1,0,other,22-jul
35,management,married,tertiary,89,0,1,unknown,166,-1,0,other,8-may
58,admin.,single,secondary,2223,0,0,cellular,1139,114,1,success,4-dec
44,admin.,divorced,secondary,4353,1,0,cellular,90,-1,0,other,15-jul
36,housemaid,married,primary,125,1,0,cellular,57,-1,0,other,29-jul
30,technician,single,secondary,1499,0,0,cellular,66,-1,0,other,26-aug
41,management,married,tertiary,5561,0,0,cellular,649,-1,0,other,20-aug
58,self-employed,married,tertiary,2596,0,0,telephone,15,-1,0,other,18-nov
37,technician,single,secondary,466,1,0,unknown,231,-1,0,other,3-jun
34,technician,married,secondary,966,1,0,cellular,16,273,7,other,18-may
34,management,married,tertiary,0,0,0,cellular,431,-1,0,other,18-aug
30,technician,married,tertiary,0,0,0,cellular,351,-1,0,other,21-aug
35,technician,single,tertiary,8,0,0,cellular,169,-1,0,other,21-aug
39,management,married,tertiary,1090,1,0,cellular,11,-1,0,other,14-may
37,blue-collar,married,primary,2378,1,0,unknown,460,-1,0,other,9-may
30,blue-collar,married,secondary,1445,1,0,unknown,140,-1,0,other,20-may
42,management,married,tertiary,6080,0,0,cellular,98,-1,0,other,21-nov
52,management,single,tertiary,2076,1,0,unknown,112,-1,0,other,29-may
57,management,divorced,tertiary,52,1,0,cellular,40,359,8,other,8-may
24,blue-collar,married,secondary,9,1,1,cellular,468,-1,0,other,17-apr
35,admin.,married,secondary,1476,0,0,unknown,209,-1,0,other,18-jun
34,management,single,tertiary,1396,1,0,cellular,630,-1,0,other,17-jul
37,technician,divorced,secondary,566,1,0,cellular,168,-1,0,other,6-aug
33,entrepreneur,married,secondary,135,1,0,cellular,114,345,2,failure,17-apr
30,technician,single,secondary,518,1,0,unknown,21,-1,0,other,2-jun
59,retired,single,secondary,351,1,0,unknown,1063,-1,0,other,27-may
39,blue-collar,married,primary,49,1,0,cellular,259,-1,0,other,15-may
33,admin.,married,tertiary,1636,1,1,cellular,62,-1,0,other,18-nov
34,management,single,tertiary,1049,1,0,cellular,101,129,1,failure,17-nov
27,housemaid,married,primary,-238,0,0,cellular,132,-1,0,other,14-jul
51,unemployed,married,secondary,1052,0,0,cellular,280,-1,0,other,25-aug
59,retired,single,secondary,-341,0,1,cellular,94,-1,0,other,14-jul
26,student,single,tertiary,249,1,0,cellular,445,371,1,other,11-may
40,services,divorced,secondary,160,0,0,cellular,123,-1,0,other,14-jul
50,blue-collar,married,primary,280,1,0,unknown,61,-1,0,other,18-jun
31,blue-collar,married,primary,2085,1,1,unknown,488,-1,0,other,19-may
33,admin.,divorced,secondary,294,1,0,cellular,763,-1,0,other,8-may
37,blue-collar,married,secondary,2016,1,1,cellular,20,-1,0,other,18-may
32,management,married,tertiary,3,1,0,cellular,22,-1,0,other,31-jul
39,entrepreneur,married,tertiary,942,1,0,cellular,880,267,1,other,14-aug
31,technician,divorced,secondary,24,0,1,cellular,352,-1,0,other,27-aug
43,technician,single,secondary,463,1,0,cellular,266,-1,0,other,17-nov
38,management,married,tertiary,93,1,0,cellular,74,272,4,failure,25-may
42,self-employed,married,secondary,13242,0,0,unknown,149,-1,0,other,9-jun
37,management,married,secondary,2442,0,0,cellular,97,-1,0,other,4-feb
27,blue-collar,single,tertiary,1372,0,0,cellular,230,-1,0,other,21-jul
40,blue-collar,married,secondary,0,1,1,unknown,245,-1,0,other,29-may
61,retired,married,secondary,399,0,0,cellular,81,-1,0,other,26-aug
33,blue-collar,married,secondary,93,0,0,telephone,211,-1,0,other,9-feb
49,blue-collar,divorced,primary,24,1,0,cellular,701,362,1,success,11-may
30,technician,single,secondary,-156,0,1,cellular,119,-1,0,other,10-jul
57,retired,married,secondary,1749,0,0,cellular,288,-1,0,other,17-nov
31,self-employed,married,tertiary,94,0,0,cellular,579,-1,0,other,22-aug
46,housemaid,married,primary,1676,0,0,unknown,56,-1,0,other,6-jun
34,blue-collar,married,secondary,2137,0,0,unknown,245,-1,0,other,9-may
53,self-employed,married,tertiary,2013,0,0,cellular,268,-1,0,other,19-aug
40,blue-collar,married,secondary,327,1,0,unknown,134,-1,0,other,29-may
46,blue-collar,married,secondary,3,0,0,cellular,153,-1,0,other,26-aug
37,admin.,single,secondary,-261,0,1,cellular,259,-1,0,other,10-jul
33,technician,married,secondary,2362,1,0,cellular,271,-1,0,other,26-aug
47,blue-collar,married,secondary,3237,1,0,unknown,198,-1,0,other,15-may
31,technician,married,secondary,54,0,0,cellular,137,-1,0,other,7-aug
34,blue-collar,single,secondary,381,1,0,cellular,83,262,1,failure,29-jan
44,services,married,secondary,179,1,0,unknown,75,-1,0,other,20-jun
33,blue-collar,married,primary,463,1,0,unknown,230,-1,0,other,23-may
30,student,single,tertiary,2766,0,0,cellular,834,-1,0,other,21-nov
30,blue-collar,single,primary,185,0,0,unknown,11,-1,0,other,26-jun
49,management,married,tertiary,53,0,0,cellular,134,-1,0,other,12-aug
47,blue-collar,divorced,secondary,3823,1,1,cellular,647,-1,0,other,17-apr
36,blue-collar,single,secondary,1598,1,0,cellular,208,-1,0,other,5-feb
54,blue-collar,married,primary,532,0,0,telephone,73,-1,0,other,31-jul
34,technician,divorced,tertiary,1317,1,0,cellular,239,-1,0,other,15-may
50,self-employed,married,secondary,306,0,0,unknown,37,-1,0,other,19-jun
34,management,single,tertiary,28,1,0,cellular,175,358,2,failure,14-may
54,self-employed,divorced,tertiary,1323,0,0,cellular,83,152,4,failure,19-nov
37,technician,married,secondary,332,1,0,cellular,342,-1,0,other,19-nov
45,admin.,single,tertiary,1683,1,0,cellular,277,-1,0,other,2-apr
47,admin.,married,secondary,1210,0,0,cellular,604,91,4,failure,26-oct
32,services,single,secondary,358,1,0,unknown,1144,-1,0,other,16-may
58,blue-collar,married,secondary,6004,1,0,cellular,133,274,6,failure,13-may
58,technician,married,primary,4198,0,0,cellular,441,246,5,failure,15-oct
51,blue-collar,married,primary,-283,1,0,unknown,38,-1,0,other,12-may
27,admin.,married,tertiary,2855,0,0,cellular,240,301,3,failure,25-jan
27,student,single,secondary,760,0,0,cellular,177,-1,0,other,28-jan
36,services,married,secondary,812,1,1,cellular,138,-1,0,other,2-feb
32,admin.,single,secondary,294,1,0,unknown,97,-1,0,other,28-may
56,management,single,tertiary,3694,0,0,cellular,57,-1,0,other,25-aug
36,blue-collar,single,secondary,1822,1,0,cellular,952,323,1,other,8-apr
58,entrepreneur,single,tertiary,229,1,0,cellular,162,-1,0,other,7-may
53,blue-collar,divorced,primary,1815,1,0,cellular,34,-1,0,other,18-may
32,admin.,single,secondary,299,1,0,cellular,177,348,2,failure,20-apr
53,services,divorced,secondary,1467,1,0,unknown,124,-1,0,other,5-may
34,technician,single,secondary,264,1,0,cellular,222,-1,0,other,17-apr
46,technician,married,secondary,591,0,0,telephone,81,-1,0,other,29-aug
39,technician,divorced,secondary,394,1,0,unknown,184,-1,0,other,29-may
45,technician,married,secondary,118,1,0,unknown,208,-1,0,other,7-may
41,entrepreneur,married,tertiary,70,0,0,unknown,14,557,1,failure,31-may
59,unemployed,divorced,secondary,7469,0,0,cellular,287,130,1,failure,22-feb
36,management,married,tertiary,495,0,0,cellular,157,97,2,success,5-aug
35,technician,married,secondary,0,0,0,cellular,271,-1,0,other,11-jul
32,technician,single,tertiary,1059,1,0,cellular,115,-1,0,other,17-apr
57,management,married,secondary,0,0,0,cellular,132,-1,0,other,28-jan
40,services,married,secondary,-342,1,0,unknown,754,-1,0,other,26-may
34,management,married,tertiary,11,1,0,cellular,22,150,2,failure,17-apr
51,management,married,tertiary,-321,0,0,cellular,470,9,2,other,6-feb
34,management,single,tertiary,-281,0,0,cellular,56,-1,0,other,29-aug
49,technician,married,secondary,412,0,0,cellular,1293,-1,0,other,19-aug
33,technician,married,secondary,889,1,0,cellular,139,-1,0,other,4-feb
45,services,divorced,secondary,-179,0,0,unknown,155,-1,0,other,3-jul
45,technician,divorced,secondary,12,0,0,cellular,88,-1,0,other,28-aug
43,blue-collar,married,secondary,1096,0,1,unknown,180,-1,0,other,30-may
45,services,divorced,secondary,864,1,0,unknown,183,-1,0,other,14-may
35,services,single,primary,790,0,0,cellular,221,-1,0,other,8-jul
54,blue-collar,married,primary,781,1,0,unknown,103,-1,0,other,9-may
34,management,divorced,tertiary,2466,0,0,cellular,143,281,5,other,2-jun
51,retired,single,tertiary,730,1,0,unknown,287,-1,0,other,18-nov
26,technician,single,secondary,-859,1,0,unknown,297,-1,0,other,19-jun
48,services,single,secondary,-470,1,0,cellular,544,-1,0,other,23-jul
47,management,married,tertiary,-1379,1,0,unknown,114,-1,0,other,27-may
45,blue-collar,single,secondary,-100,1,0,cellular,93,-1,0,other,9-jul
45,admin.,married,secondary,0,1,0,cellular,108,-1,0,other,18-nov
31,management,single,tertiary,6413,0,0,cellular,517,-1,0,other,13-aug
31,technician,divorced,secondary,0,0,0,cellular,256,-1,0,other,29-aug
35,blue-collar,divorced,tertiary,3547,1,0,cellular,289,-1,0,other,19-nov
33,services,divorced,secondary,2411,1,0,cellular,130,161,1,failure,23-oct
42,technician,married,secondary,11,1,0,cellular,272,-1,0,other,16-jul
40,blue-collar,married,primary,69,1,0,cellular,375,-1,0,other,17-nov
50,technician,married,secondary,3176,0,0,cellular,670,-1,0,other,7-aug
36,management,married,tertiary,3949,0,0,cellular,130,-1,0,other,28-jan
35,services,single,tertiary,0,0,0,cellular,704,-1,0,other,3-jul
57,blue-collar,married,secondary,0,0,1,cellular,127,-1,0,other,22-jul
21,student,single,secondary,216,0,0,cellular,414,-1,0,other,5-aug
33,technician,single,secondary,4792,0,0,cellular,131,-1,0,other,26-may
57,technician,divorced,tertiary,126,0,0,telephone,166,-1,0,other,4-jun
37,blue-collar,married,primary,398,1,1,unknown,309,-1,0,other,20-may
42,management,divorced,tertiary,0,0,0,cellular,450,196,1,failure,1-jun
49,blue-collar,married,secondary,102,0,0,cellular,210,-1,0,other,29-aug
31,admin.,married,secondary,88,1,1,cellular,189,-1,0,other,8-aug
24,blue-collar,single,secondary,-287,1,0,cellular,504,-1,0,other,18-may
28,management,single,tertiary,1840,0,0,cellular,1472,143,10,other,28-dec
44,housemaid,married,primary,0,0,0,telephone,21,-1,0,other,31-jul
23,blue-collar,single,secondary,4211,1,0,cellular,434,-1,0,other,18-may
47,management,single,tertiary,255,0,1,cellular,802,-1,0,other,30-jul
41,blue-collar,married,primary,875,1,0,cellular,189,-1,0,other,14-apr
26,technician,single,secondary,3244,0,0,cellular,141,5,1,failure,2-feb
36,blue-collar,married,tertiary,-530,1,0,cellular,36,-1,0,other,21-nov
22,unemployed,single,tertiary,993,0,0,cellular,115,93,1,other,28-jul
57,retired,married,tertiary,1458,0,0,telephone,89,-1,0,other,4-may
32,services,divorced,secondary,41,1,0,cellular,251,187,11,other,3-feb
31,technician,single,secondary,201,0,0,cellular,100,-1,0,other,28-aug
38,management,divorced,tertiary,4425,1,0,unknown,162,-1,0,other,30-may
33,admin.,divorced,secondary,-417,0,0,cellular,337,347,5,failure,12-may
51,technician,married,secondary,216,0,0,cellular,615,-1,0,other,7-jul
25,technician,married,secondary,691,1,0,cellular,333,330,2,failure,15-may
51,blue-collar,married,secondary,984,1,0,telephone,353,-1,0,other,7-apr
34,technician,married,secondary,1234,1,0,cellular,106,288,6,failure,8-may
37,management,divorced,secondary,1448,1,0,cellular,71,-1,0,other,11-jul
45,management,married,primary,2690,0,0,telephone,145,-1,0,other,29-jul
56,technician,married,secondary,589,1,0,cellular,208,26,3,success,18-nov
41,management,married,tertiary,0,0,0,cellular,858,-1,0,other,3-feb
34,management,divorced,tertiary,224,0,0,unknown,120,-1,0,other,3-jun
38,technician,single,secondary,455,1,0,unknown,36,-1,0,other,20-jun
37,technician,single,secondary,1127,1,0,cellular,249,-1,0,other,20-apr
29,admin.,married,secondary,1,1,0,cellular,56,-1,0,other,15-jul
42,management,married,secondary,2608,1,0,unknown,201,-1,0,other,29-may
31,management,single,tertiary,0,0,0,cellular,133,-1,0,other,19-aug
44,management,divorced,tertiary,243,0,0,cellular,118,-1,0,other,21-aug
32,blue-collar,single,secondary,799,0,1,cellular,2078,-1,0,other,23-jul
42,blue-collar,married,primary,1455,1,0,cellular,279,269,2,other,2-feb
55,self-employed,married,tertiary,0,0,0,cellular,252,-1,0,other,17-nov
55,services,married,secondary,1695,1,0,unknown,69,-1,0,other,3-jun
33,self-employed,married,tertiary,-103,1,0,unknown,268,-1,0,other,28-may
37,management,married,tertiary,59,1,1,telephone,319,213,1,failure,2-feb
52,admin.,divorced,secondary,1135,1,0,cellular,248,-1,0,other,14-may
50,management,married,secondary,2717,1,0,cellular,188,-1,0,other,18-nov
52,admin.,married,primary,576,1,0,cellular,139,286,1,failure,5-may
31,services,married,secondary,1670,0,0,cellular,185,-1,0,other,18-jul
33,technician,married,secondary,2284,1,1,cellular,210,-1,0,other,7-jul
44,retired,married,secondary,181,1,0,unknown,131,-1,0,other,19-may
30,services,married,secondary,1399,0,0,cellular,168,-1,0,other,28-jul
47,management,married,tertiary,295,1,0,cellular,157,-1,0,other,5-aug
26,technician,single,tertiary,170,1,0,cellular,486,-1,0,other,10-jul
30,management,divorced,tertiary,46,0,0,cellular,382,-1,0,other,13-aug
30,blue-collar,married,primary,145,1,0,unknown,299,-1,0,other,7-may
44,entrepreneur,married,tertiary,121,0,0,cellular,248,91,1,success,9-nov
41,technician,single,secondary,2242,1,0,cellular,459,-1,0,other,6-may
40,blue-collar,married,secondary,273,1,0,unknown,1082,-1,0,other,19-jun
44,admin.,married,secondary,32,0,1,unknown,241,-1,0,other,16-jun
29,management,single,secondary,293,1,0,unknown,188,-1,0,other,28-may
55,services,married,secondary,477,0,0,unknown,170,-1,0,other,19-jun
44,admin.,single,secondary,89,1,1,cellular,164,-1,0,other,8-may
46,management,single,tertiary,653,0,1,cellular,104,-1,0,other,21-nov
39,blue-collar,single,secondary,4619,0,0,cellular,104,-1,0,other,21-nov
43,management,married,tertiary,1336,1,1,cellular,82,309,1,failure,27-may
50,blue-collar,married,secondary,1293,0,1,cellular,82,-1,0,other,8-jul
28,blue-collar,single,secondary,-197,1,0,unknown,2016,-1,0,other,9-may
50,admin.,married,secondary,3636,0,0,unknown,290,-1,0,other,28-may
59,management,married,tertiary,1881,0,0,cellular,456,-1,0,other,19-nov
36,services,divorced,secondary,-330,1,1,unknown,207,-1,0,other,27-may
31,technician,single,secondary,754,0,0,cellular,145,-1,0,other,7-aug
32,services,married,secondary,401,1,0,unknown,294,-1,0,other,15-may
30,management,single,tertiary,6825,0,0,cellular,217,-1,0,other,4-feb
47,technician,married,primary,1375,1,1,unknown,218,-1,0,other,2-jun
41,admin.,divorced,secondary,261,1,0,cellular,797,-1,0,other,29-jul
52,management,divorced,tertiary,2909,1,0,unknown,110,-1,0,other,30-may
45,admin.,single,secondary,-88,1,0,unknown,131,-1,0,other,9-may
55,retired,married,primary,3334,0,0,cellular,632,-1,0,other,14-aug
44,services,married,primary,2226,1,1,unknown,55,-1,0,other,13-may
33,management,married,tertiary,6,1,0,cellular,1111,-1,0,other,8-jul
42,entrepreneur,divorced,secondary,3780,1,0,cellular,104,-1,0,other,19-nov
51,services,married,secondary,867,1,0,cellular,422,-1,0,other,7-jul
30,admin.,married,tertiary,42,1,1,cellular,75,-1,0,other,16-nov
41,blue-collar,married,primary,1461,1,0,unknown,554,-1,0,other,6-jun
35,unemployed,married,secondary,977,1,0,cellular,52,91,1,other,4-may
59,management,single,tertiary,705,0,0,cellular,537,-1,0,other,3-feb
24,services,single,secondary,-141,1,0,unknown,654,-1,0,other,4-jun
46,management,married,tertiary,4301,1,1,unknown,134,-1,0,other,19-may
54,blue-collar,married,primary,551,1,0,cellular,251,263,2,failure,17-apr
30,blue-collar,single,secondary,8950,1,0,cellular,11,355,1,other,18-may
56,services,divorced,secondary,476,0,0,cellular,67,-1,0,other,11-aug
44,management,married,tertiary,773,0,1,cellular,618,-1,0,other,9-jul
32,management,married,tertiary,1331,0,0,cellular,93,104,4,success,12-aug
77,retired,divorced,primary,639,0,0,telephone,127,-1,0,other,16-apr
30,services,single,tertiary,21,0,0,unknown,4,-1,0,other,5-oct
28,blue-collar,single,secondary,438,1,0,cellular,347,-1,0,other,5-feb
47,services,married,secondary,0,1,0,telephone,250,-1,0,other,9-jul
33,blue-collar,single,tertiary,350,1,0,cellular,148,227,5,failure,6-feb
32,technician,married,tertiary,401,1,0,cellular,200,-1,0,other,24-jul
42,blue-collar,married,secondary,30,0,0,unknown,366,-1,0,other,8-may
45,management,single,tertiary,1395,0,0,cellular,67,-1,0,other,5-aug
56,services,married,secondary,750,0,1,cellular,92,-1,0,other,11-aug
52,entrepreneur,married,primary,2594,1,0,telephone,425,-1,0,other,21-nov
51,services,married,primary,0,0,0,cellular,121,-1,0,other,8-aug
47,blue-collar,married,primary,25,1,1,cellular,142,-1,0,other,7-jul
38,blue-collar,married,secondary,0,1,0,cellular,57,349,1,other,13-may
37,admin.,married,primary,3913,1,0,unknown,76,-1,0,other,9-jun
49,technician,married,secondary,0,1,0,cellular,102,-1,0,other,19-nov
42,services,married,tertiary,4216,0,0,cellular,186,-1,0,other,12-jun
44,management,divorced,tertiary,476,1,1,unknown,127,-1,0,other,26-may
56,blue-collar,divorced,secondary,9698,1,0,cellular,189,-1,0,other,20-apr
31,management,single,tertiary,725,1,0,cellular,211,92,2,failure,28-jul
55,blue-collar,married,secondary,-256,1,1,unknown,136,-1,0,other,9-may
77,retired,married,primary,2590,0,0,telephone,345,178,20,failure,12-aug
55,management,married,tertiary,2,0,1,cellular,126,-1,0,other,31-jul
49,unemployed,married,tertiary,0,1,0,cellular,772,-1,0,other,4-feb
42,blue-collar,married,primary,161,1,0,unknown,365,-1,0,other,20-jun
29,blue-collar,married,secondary,-95,1,0,cellular,164,370,1,failure,18-may
33,technician,single,tertiary,2164,1,0,cellular,8,-1,0,other,18-may
59,services,married,primary,927,0,0,cellular,1934,-1,0,other,7-aug
40,services,divorced,secondary,1927,1,0,unknown,62,-1,0,other,15-may
52,blue-collar,married,primary,134,1,0,cellular,81,-1,0,other,24-jul
52,admin.,married,secondary,1113,0,1,cellular,83,-1,0,other,8-jul
32,management,single,tertiary,3367,0,0,cellular,153,-1,0,other,25-aug
30,management,single,secondary,161,1,0,cellular,397,-1,0,other,20-apr
53,admin.,married,secondary,1796,0,0,telephone,145,-1,0,other,5-jun
30,technician,married,secondary,398,1,0,cellular,111,-1,0,other,22-aug
34,management,single,tertiary,1228,0,0,cellular,580,84,8,success,30-apr
50,blue-collar,married,primary,2190,0,0,unknown,269,-1,0,other,17-jun
45,management,married,tertiary,0,0,0,cellular,179,-1,0,other,18-nov
59,blue-collar,married,secondary,2605,0,0,cellular,85,-1,0,other,30-jan
26,management,single,tertiary,1720,0,0,cellular,383,-1,0,other,3-feb
37,blue-collar,divorced,secondary,333,1,0,telephone,73,-1,0,other,18-may
30,management,married,tertiary,14,0,0,cellular,90,-1,0,other,24-jul
41,technician,married,tertiary,744,1,0,unknown,125,-1,0,other,14-may
27,blue-collar,married,secondary,556,1,0,cellular,11,-1,0,other,9-feb
42,management,married,tertiary,744,0,0,unknown,157,-1,0,other,6-may
56,entrepreneur,divorced,secondary,155,0,0,unknown,118,-1,0,other,5-may
43,retired,married,primary,400,1,0,telephone,282,-1,0,other,28-jul
60,retired,married,tertiary,3461,0,0,cellular,94,112,2,failure,26-may
41,services,married,secondary,33,1,1,unknown,82,-1,0,other,27-may
39,management,married,tertiary,0,1,1,unknown,107,-1,0,other,16-may
47,technician,divorced,secondary,2914,1,0,cellular,405,-1,0,other,18-aug
